PID,AdoptionSpeed
1,4
2,3
7,2
9,4
11,3
12,2
25,4
33,2
34,4
35,4
43,4
50,4
51,4
52,2
53,4
55,3
62,4
67,3
69,4
70,4
73,1
74,2
75,2
76,4
80,4
86,4
88,2
91,4
92,3
94,4
104,2
107,2
112,3
113,4
115,3
116,4
118,4
120,2
121,4
126,4
127,4
134,2
137,4
139,2
140,2
150,4
154,1
157,4
159,2
165,4
178,2
182,4
183,2
186,4
191,2
192,2
196,4
197,2
198,4
199,2
203,4
214,1
217,4
219,4
226,4
228,3
230,2
235,4
240,4
241,3
242,2
245,4
247,2
248,3
249,2
252,3
256,4
261,2
264,1
265,4
267,2
270,4
271,4
272,4
273,2
276,4
278,4
279,2
280,2
292,4
296,4
304,2
305,2
308,4
313,4
314,4
321,4
324,4
325,3
331,4
336,4
337,4
351,0
358,4
364,4
366,3
367,4
376,2
378,4
383,4
384,2
385,3
388,2
389,4
390,2
393,4
395,4
396,2
398,2
399,4
401,2
403,4
405,2
408,4
411,4
412,1
419,1
420,4
421,2
427,3
431,2
435,4
437,4
438,4
441,1
444,1
445,4
446,2
447,4
450,2
453,4
462,4
464,4
467,2
469,2
471,4
473,4
475,3
478,2
485,2
488,4
489,4
498,4
499,4
503,4
506,2
507,2
508,2
509,4
512,2
513,4
517,4
518,4
522,4
523,2
524,3
529,2
530,4
531,4
532,2
534,1
535,2
536,4
540,2
549,2
551,4
554,4
558,4
560,2
568,4
571,4
574,2
575,2
577,2
581,4
594,4
611,3
614,2
615,2
618,3
619,2
627,1
630,2
631,2
645,4
648,2
653,4
661,2
671,2
675,3
678,4
679,2
680,3
684,1
688,4
705,4
707,2
710,4
715,2
716,2
717,3
719,3
720,1
723,4
725,4
727,2
731,1
735,2
737,4
742,4
745,2
748,4
751,2
755,4
758,2
759,4
763,4
766,4
767,3
769,4
771,4
774,3
777,4
778,4
785,2
789,4
795,2
796,2
799,3
800,3
805,3
806,2
807,4
810,4
811,3
813,4
814,4
820,3
825,1
828,4
836,3
843,4
847,4
851,2
853,4
860,4
868,3
869,4
876,4
884,4
890,3
891,3
892,2
897,4
905,2
906,2
917,4
918,4
920,2
922,3
923,2
931,4
932,2
937,4
943,4
947,4
948,1
953,2
959,2
966,2
971,2
972,4
981,4
984,2
989,3
990,2
996,4
998,2
1002,2
1003,4
1004,4
1007,4
1011,2
1012,2
1014,2
1015,4
1018,4
1022,2
1023,1
1024,4
1026,4
1027,3
1029,2
1037,4
1041,4
1044,4
1048,2
1050,4
1052,4
1053,4
1054,4
1056,4
1060,2
1061,2
1062,4
1065,4
1074,4
1079,2
1080,4
1083,3
1084,3
1088,3
1090,1
1098,4
1101,4
1102,4
1103,3
1104,4
1107,2
1110,4
1117,4
1120,4
1121,2
1122,4
1123,4
1130,2
1136,2
1140,3
1145,2
1146,4
1148,4
1149,4
1150,2
1151,2
1155,4
1157,2
1158,3
1160,4
1163,2
1165,3
1166,4
1171,4
1176,2
1178,4
1180,0
1183,4
1185,4
1189,4
1195,4
1196,3
1197,4
1198,4
1200,2
1205,2
1209,4
1213,4
1220,4
1223,4
1228,2
1230,2
1236,3
1238,2
1240,4
1241,2
1242,2
1243,2
1244,2
1248,4
1250,4
1261,4
1271,1
1272,4
1277,4
1281,1
1294,2
1299,4
1301,2
1304,3
1305,4
1306,4
1307,4
1309,4
1311,1
1313,4
1317,4
1322,2
1324,2
1327,3
1331,2
1333,3
1334,4
1342,2
1343,2
1344,4
1348,3
1350,4
1353,2
1355,4
1356,4
1360,4
1364,4
1366,4
1367,2
1370,1
1372,4
1375,4
1382,4
1386,2
1388,2
1395,4
1399,4
1403,2
1406,2
1407,4
1409,2
1415,3
1419,2
1424,2
1425,2
1427,2
1429,4
1437,3
1440,2
1444,4
1447,4
1448,4
1452,4
1455,4
1464,4
1466,4
1468,3
1469,2
1471,2
1472,4
1476,2
1477,3
1478,2
1480,1
1499,4
1509,4
1510,2
1511,4
1512,2
1517,2
1519,4
1521,1
1528,4
1532,4
1540,1
1544,2
1546,4
1550,4
1552,3
1553,4
1558,4
1559,4
1562,2
1564,4
1572,1
1573,3
1584,4
1589,4
1591,4
1594,4
1599,4
1607,3
1610,4
1616,2
1619,2
1623,2
1630,2
1633,1
1634,4
1638,2
1639,2
1641,2
1645,2
1647,2
1648,4
1649,4
1655,1
1662,2
1664,3
1665,2
1667,4
1669,2
1671,4
1672,4
1673,4
1674,2
1681,4
1683,3
1685,2
1686,2
1689,2
1698,1
1700,1
1712,2
1715,2
1718,2
1727,2
1728,1
1735,2
1740,2
1741,4
1742,4
1748,2
1754,4
1755,3
1756,4
1761,4
1766,2
1771,1
1772,4
1773,4
1774,2
1779,4
1781,4
1785,4
1791,4
1796,3
1800,3
1801,2
1805,2
1811,2
1815,1
1817,4
1823,4
1827,4
1828,3
1830,1
1833,4
1834,4
1838,2
1844,2
1848,2
1851,3
1852,1
1853,4
1854,3
1856,4
1858,4
1859,4
1860,4
1864,4
1865,2
1869,4
1870,4
1873,4
1874,4
1881,1
1883,4
1888,4
1889,2
1892,2
1895,2
1899,4
1902,4
1904,4
1906,1
1911,4
1912,2
1915,2
1916,2
1924,2
1935,2
1937,3
1942,2
1943,4
1944,2
1953,4
1954,4
1955,4
1959,2
1962,2
1971,4
1975,4
1978,4
1979,3
1981,2
1986,4
1989,2
1990,4
1994,2
1996,4
2002,4
2005,2
2007,2
2012,4
2017,4
2020,1
2022,2
2026,4
2027,4
2033,3
2040,4
2044,4
2045,3
2047,4
2053,4
2054,3
2062,2
2065,2
2070,2
2073,3
2074,4
2075,4
2078,2
2079,2
2083,3
2088,2
2090,4
2091,4
2095,4
2098,4
2100,4
2104,4
2106,2
2107,2
2109,4
2113,2
2119,4
2120,3
2122,4
2124,4
2128,4
2134,4
2135,4
2137,3
2139,4
2140,2
2142,3
2145,3
2149,4
2152,3
2153,3
2159,3
2163,3
2165,2
2173,4
2175,4
2185,2
2186,4
2187,4
2188,1
2191,3
2197,4
2200,4
2204,2
2205,4
2207,2
2209,3
2210,2
2211,3
2213,2
2214,2
2216,4
2218,2
2220,2
2230,4
2232,2
2233,4
2236,2
2240,2
2243,2
2244,2
2247,2
2251,4
2253,1
2254,4
2260,2
2262,2
2267,4
2274,3
2276,4
2286,4
2300,4
2304,3
2311,0
2313,4
2314,2
2320,4
2321,3
2324,4
2325,2
2326,4
2340,4
2344,4
2351,3
2353,1
2354,2
2356,4
2369,4
2371,2
2377,4
2379,3
2380,4
2381,2
2382,2
2388,2
2394,3
2408,2
2415,2
2422,2
2425,2
2427,4
2429,1
2431,1
2432,3
2434,4
2442,4
2443,4
2451,2
2460,2
2461,2
2471,4
2472,2
2473,3
2475,2
2477,4
2479,2
2481,4
2482,4
2485,4
2487,2
2492,4
2497,4
2498,2
2500,1
2501,3
2503,3
2506,2
2508,4
2509,2
2511,4
2515,3
2519,2
2524,3
2527,4
2529,4
2531,2
2534,2
2535,3
2536,1
2538,1
2539,2
2541,2
2542,2
2552,2
2553,4
2555,2
2560,3
2561,4
2568,2
2569,2
2571,4
2576,2
2581,4
2589,2
2590,2
