PID,AdoptionSpeed
1,4
2,4
7,2
9,4
11,4
12,4
25,1
33,4
34,4
35,1
43,4
50,2
51,4
52,4
53,4
55,4
62,4
67,1
69,4
70,4
73,4
74,1
75,2
76,4
80,4
86,2
88,4
91,2
92,4
94,4
104,2
107,2
112,4
113,2
115,1
116,2
118,1
120,4
121,1
126,1
127,2
134,1
137,1
139,2
140,4
150,4
154,2
157,4
159,2
165,4
178,4
182,4
183,2
186,4
191,2
192,2
196,4
197,2
198,1
199,2
203,4
214,4
217,2
219,2
226,2
228,2
230,2
235,1
240,2
241,1
242,2
245,1
247,2
248,2
249,3
252,2
256,1
261,1
264,2
265,2
267,2
270,4
271,4
272,2
273,4
276,2
278,1
279,2
280,4
292,4
296,4
304,4
305,2
308,2
313,2
314,4
321,1
324,1
325,2
331,2
336,4
337,1
351,4
358,4
364,4
366,2
367,1
376,1
378,4
383,4
384,4
385,4
388,2
389,4
390,4
393,2
395,4
396,4
398,4
399,2
401,4
403,4
405,1
408,4
411,2
412,4
419,1
420,2
421,2
427,4
431,4
435,1
437,1
438,1
441,4
444,4
445,4
446,1
447,3
450,2
453,2
462,4
464,4
467,4
469,3
471,4
473,2
475,2
478,1
485,2
488,2
489,4
498,3
499,4
503,4
506,2
507,1
508,1
509,2
512,2
513,4
517,2
518,4
522,3
523,1
524,1
529,4
530,4
531,4
532,2
534,2
535,4
536,1
540,2
549,4
551,4
554,2
558,2
560,3
568,4
571,4
574,2
575,1
577,4
581,4
594,4
611,1
614,4
615,4
618,4
619,1
627,2
630,2
631,1
645,2
648,2
653,1
661,2
671,1
675,4
678,3
679,4
680,4
684,4
688,1
705,2
707,2
710,4
715,2
716,4
717,1
719,2
720,1
723,4
725,1
727,4
731,1
735,1
737,4
742,2
745,1
748,4
751,4
755,4
758,1
759,2
763,2
766,4
767,2
769,4
771,4
774,1
777,1
778,4
785,2
789,4
795,1
796,1
799,2
800,2
805,4
806,2
807,4
810,4
811,4
813,2
814,2
820,2
825,4
828,3
836,1
843,1
847,4
851,4
853,4
860,4
868,2
869,4
876,4
884,2
890,4
891,2
892,2
897,4
905,1
906,2
917,2
918,4
920,4
922,4
923,2
931,1
932,4
937,1
943,4
947,2
948,2
953,1
959,2
966,4
971,2
972,1
981,4
984,4
989,4
990,1
996,2
998,2
1002,4
1003,4
1004,4
1007,4
1011,2
1012,4
1014,1
1015,1
1018,4
1022,1
1023,2
1024,4
1026,4
1027,2
1029,1
1037,1
1041,4
1044,1
1048,2
1050,1
1052,4
1053,1
1054,2
1056,4
1060,2
1061,4
1062,1
1065,1
1074,4
1079,2
1080,4
1083,2
1084,4
1088,2
1090,4
1098,2
1101,2
1102,4
1103,3
1104,4
1107,3
1110,4
1117,4
1120,4
1121,2
1122,3
1123,2
1130,2
1136,1
1140,2
1145,4
1146,4
1148,2
1149,4
1150,1
1151,4
1155,2
1157,2
1158,3
1160,2
1163,2
1165,1
1166,4
1171,4
1176,4
1178,1
